/
6362143216457594387/00025	/home/star/mvlrs_v1/main/6362143216457594387/00025.mp4	/home/star/wy/log/6362143216457594387/00025.wav	27	18432
6362143216457594387/00008	/home/star/mvlrs_v1/main/6362143216457594387/00008.mp4	/home/star/wy/log/6362143216457594387/00008.wav	23	16384
6362143216457594387/00003	/home/star/mvlrs_v1/main/6362143216457594387/00003.mp4	/home/star/wy/log/6362143216457594387/00003.wav	41	27648
6353635315740877357/00003	/home/star/mvlrs_v1/main/6353635315740877357/00003.mp4	/home/star/wy/log/6353635315740877357/00003.wav	22	15360
6353635315740877357/00006	/home/star/mvlrs_v1/main/6353635315740877357/00006.mp4	/home/star/wy/log/6353635315740877357/00006.wav	28	19456
6344547594439294233/00037	/home/star/mvlrs_v1/main/6344547594439294233/00037.mp4	/home/star/wy/log/6344547594439294233/00037.wav	21	15360
6347195441777342774/00083	/home/star/mvlrs_v1/main/6347195441777342774/00083.mp4	/home/star/wy/log/6347195441777342774/00083.wav	41	27648
6347195441777342774/00098	/home/star/mvlrs_v1/main/6347195441777342774/00098.mp4	/home/star/wy/log/6347195441777342774/00098.wav	24	16384
6347195441777342774/00023	/home/star/mvlrs_v1/main/6347195441777342774/00023.mp4	/home/star/wy/log/6347195441777342774/00023.wav	38	25600
6347195441777342774/00139	/home/star/mvlrs_v1/main/6347195441777342774/00139.mp4	/home/star/wy/log/6347195441777342774/00139.wav	28	19456
6347195441777342774/00160	/home/star/mvlrs_v1/main/6347195441777342774/00160.mp4	/home/star/wy/log/6347195441777342774/00160.wav	143	93184
6347195441777342774/00010	/home/star/mvlrs_v1/main/6347195441777342774/00010.mp4	/home/star/wy/log/6347195441777342774/00010.wav	31	21504
6347195441777342774/00188	/home/star/mvlrs_v1/main/6347195441777342774/00188.mp4	/home/star/wy/log/6347195441777342774/00188.wav	47	31744
6347195441777342774/00130	/home/star/mvlrs_v1/main/6347195441777342774/00130.mp4	/home/star/wy/log/6347195441777342774/00130.wav	40	26624
6347195441777342774/00105	/home/star/mvlrs_v1/main/6347195441777342774/00105.mp4	/home/star/wy/log/6347195441777342774/00105.wav	70	46080
6347195441777342774/00180	/home/star/mvlrs_v1/main/6347195441777342774/00180.mp4	/home/star/wy/log/6347195441777342774/00180.wav	35	23552
6347195441777342774/00074	/home/star/mvlrs_v1/main/6347195441777342774/00074.mp4	/home/star/wy/log/6347195441777342774/00074.wav	35	23552
6347195441777342774/00036	/home/star/mvlrs_v1/main/6347195441777342774/00036.mp4	/home/star/wy/log/6347195441777342774/00036.wav	47	31744
6347195441777342774/00194	/home/star/mvlrs_v1/main/6347195441777342774/00194.mp4	/home/star/wy/log/6347195441777342774/00194.wav	26	18432
6347195441777342774/00129	/home/star/mvlrs_v1/main/6347195441777342774/00129.mp4	/home/star/wy/log/6347195441777342774/00129.wav	37	25600
6347195441777342774/00103	/home/star/mvlrs_v1/main/6347195441777342774/00103.mp4	/home/star/wy/log/6347195441777342774/00103.wav	48	31744
6347195441777342774/00052	/home/star/mvlrs_v1/main/6347195441777342774/00052.mp4	/home/star/wy/log/6347195441777342774/00052.wav	47	31744
6347195441777342774/00054	/home/star/mvlrs_v1/main/6347195441777342774/00054.mp4	/home/star/wy/log/6347195441777342774/00054.wav	36	24576
6392525815109495392/00001	/home/star/mvlrs_v1/main/6392525815109495392/00001.mp4	/home/star/wy/log/6392525815109495392/00001.wav	63	41984
6392525815109495392/00010	/home/star/mvlrs_v1/main/6392525815109495392/00010.mp4	/home/star/wy/log/6392525815109495392/00010.wav	27	18432
6392525815109495392/00008	/home/star/mvlrs_v1/main/6392525815109495392/00008.mp4	/home/star/wy/log/6392525815109495392/00008.wav	44	29696
6392525815109495392/00011	/home/star/mvlrs_v1/main/6392525815109495392/00011.mp4	/home/star/wy/log/6392525815109495392/00011.wav	40	26624
6392525815109495392/00004	/home/star/mvlrs_v1/main/6392525815109495392/00004.mp4	/home/star/wy/log/6392525815109495392/00004.wav	24	16384
6379537834006412580/00020	/home/star/mvlrs_v1/main/6379537834006412580/00020.mp4	/home/star/wy/log/6379537834006412580/00020.wav	27	18432
6379537834006412580/00010	/home/star/mvlrs_v1/main/6379537834006412580/00010.mp4	/home/star/wy/log/6379537834006412580/00010.wav	29	20480
6379537834006412580/00008	/home/star/mvlrs_v1/main/6379537834006412580/00008.mp4	/home/star/wy/log/6379537834006412580/00008.wav	20	14336
6379537834006412580/00017	/home/star/mvlrs_v1/main/6379537834006412580/00017.mp4	/home/star/wy/log/6379537834006412580/00017.wav	41	27648
6356201988197034394/00031	/home/star/mvlrs_v1/main/6356201988197034394/00031.mp4	/home/star/wy/log/6356201988197034394/00031.wav	45	30720
6356201988197034394/00007	/home/star/mvlrs_v1/main/6356201988197034394/00007.mp4	/home/star/wy/log/6356201988197034394/00007.wav	35	23552
6356201988197034394/00044	/home/star/mvlrs_v1/main/6356201988197034394/00044.mp4	/home/star/wy/log/6356201988197034394/00044.wav	28	19456
6356201988197034394/00026	/home/star/mvlrs_v1/main/6356201988197034394/00026.mp4	/home/star/wy/log/6356201988197034394/00026.wav	38	25600
6356201988197034394/00018	/home/star/mvlrs_v1/main/6356201988197034394/00018.mp4	/home/star/wy/log/6356201988197034394/00018.wav	25	17408
6356201988197034394/00034	/home/star/mvlrs_v1/main/6356201988197034394/00034.mp4	/home/star/wy/log/6356201988197034394/00034.wav	28	19456
6375448166147161013/00031	/home/star/mvlrs_v1/main/6375448166147161013/00031.mp4	/home/star/wy/log/6375448166147161013/00031.wav	20	14336
6336117003133970558/00062	/home/star/mvlrs_v1/main/6336117003133970558/00062.mp4	/home/star/wy/log/6336117003133970558/00062.wav	23	16384
6336117003133970558/00067	/home/star/mvlrs_v1/main/6336117003133970558/00067.mp4	/home/star/wy/log/6336117003133970558/00067.wav	25	17408
6336117003133970558/00018	/home/star/mvlrs_v1/main/6336117003133970558/00018.mp4	/home/star/wy/log/6336117003133970558/00018.wav	23	16384
6336117003133970558/00003	/home/star/mvlrs_v1/main/6336117003133970558/00003.mp4	/home/star/wy/log/6336117003133970558/00003.wav	35	23552
6379908919180786981/00001	/home/star/mvlrs_v1/main/6379908919180786981/00001.mp4	/home/star/wy/log/6379908919180786981/00001.wav	28	19456
6379908919180786981/00007	/home/star/mvlrs_v1/main/6379908919180786981/00007.mp4	/home/star/wy/log/6379908919180786981/00007.wav	42	28672
6379908919180786981/00003	/home/star/mvlrs_v1/main/6379908919180786981/00003.mp4	/home/star/wy/log/6379908919180786981/00003.wav	47	31744
6382595421224405529/00020	/home/star/mvlrs_v1/main/6382595421224405529/00020.mp4	/home/star/wy/log/6382595421224405529/00020.wav	38	25600
6382595421224405529/00009	/home/star/mvlrs_v1/main/6382595421224405529/00009.mp4	/home/star/wy/log/6382595421224405529/00009.wav	28	19456
6367002112959568594/00014	/home/star/mvlrs_v1/main/6367002112959568594/00014.mp4	/home/star/wy/log/6367002112959568594/00014.wav	21	15360
6367002112959568594/00011	/home/star/mvlrs_v1/main/6367002112959568594/00011.mp4	/home/star/wy/log/6367002112959568594/00011.wav	32	21504
6367002112959568594/00006	/home/star/mvlrs_v1/main/6367002112959568594/00006.mp4	/home/star/wy/log/6367002112959568594/00006.wav	20	14336
6364791063795580193/00006	/home/star/mvlrs_v1/main/6364791063795580193/00006.mp4	/home/star/wy/log/6364791063795580193/00006.wav	44	29696
6364791063795580193/00005	/home/star/mvlrs_v1/main/6364791063795580193/00005.mp4	/home/star/wy/log/6364791063795580193/00005.wav	39	26624
6377400228783189968/00001	/home/star/mvlrs_v1/main/6377400228783189968/00001.mp4	/home/star/wy/log/6377400228783189968/00001.wav	35	23552
6377400228783189968/00015	/home/star/mvlrs_v1/main/6377400228783189968/00015.mp4	/home/star/wy/log/6377400228783189968/00015.wav	35	23552
6362096830810797583/00021	/home/star/mvlrs_v1/main/6362096830810797583/00021.mp4	/home/star/wy/log/6362096830810797583/00021.wav	31	21504
6362096830810797583/00018	/home/star/mvlrs_v1/main/6362096830810797583/00018.mp4	/home/star/wy/log/6362096830810797583/00018.wav	44	29696
6354304042148929518/00013	/home/star/mvlrs_v1/main/6354304042148929518/00013.mp4	/home/star/wy/log/6354304042148929518/00013.wav	33	22528
6351826275515864748/00006	/home/star/mvlrs_v1/main/6351826275515864748/00006.mp4	/home/star/wy/log/6351826275515864748/00006.wav	69	46080
6377052336432217027/00008	/home/star/mvlrs_v1/main/6377052336432217027/00008.mp4	/home/star/wy/log/6377052336432217027/00008.wav	21	15360
6377052336432217027/00002	/home/star/mvlrs_v1/main/6377052336432217027/00002.mp4	/home/star/wy/log/6377052336432217027/00002.wav	26	18432
6377052336432217027/00006	/home/star/mvlrs_v1/main/6377052336432217027/00006.mp4	/home/star/wy/log/6377052336432217027/00006.wav	41	27648
6340500446756333781/00031	/home/star/mvlrs_v1/main/6340500446756333781/00031.mp4	/home/star/wy/log/6340500446756333781/00031.wav	23	16384
6340500446756333781/00007	/home/star/mvlrs_v1/main/6340500446756333781/00007.mp4	/home/star/wy/log/6340500446756333781/00007.wav	69	46080
6340500446756333781/00058	/home/star/mvlrs_v1/main/6340500446756333781/00058.mp4	/home/star/wy/log/6340500446756333781/00058.wav	31	21504
6340500446756333781/00034	/home/star/mvlrs_v1/main/6340500446756333781/00034.mp4	/home/star/wy/log/6340500446756333781/00034.wav	43	28672
6340500446756333781/00059	/home/star/mvlrs_v1/main/6340500446756333781/00059.mp4	/home/star/wy/log/6340500446756333781/00059.wav	61	40960
6360740050641926958/00004	/home/star/mvlrs_v1/main/6360740050641926958/00004.mp4	/home/star/wy/log/6360740050641926958/00004.wav	40	26624
6360740050641926958/00002	/home/star/mvlrs_v1/main/6360740050641926958/00002.mp4	/home/star/wy/log/6360740050641926958/00002.wav	37	25600
6340129361581959353/00022	/home/star/mvlrs_v1/main/6340129361581959353/00022.mp4	/home/star/wy/log/6340129361581959353/00022.wav	35	23552
6373326022806137973/00014	/home/star/mvlrs_v1/main/6373326022806137973/00014.mp4	/home/star/wy/log/6373326022806137973/00014.wav	34	23552
6373326022806137973/00015	/home/star/mvlrs_v1/main/6373326022806137973/00015.mp4	/home/star/wy/log/6373326022806137973/00015.wav	30	20480
6373326022806137973/00005	/home/star/mvlrs_v1/main/6373326022806137973/00005.mp4	/home/star/wy/log/6373326022806137973/00005.wav	49	32768
6354617145264744350/00007	/home/star/mvlrs_v1/main/6354617145264744350/00007.mp4	/home/star/wy/log/6354617145264744350/00007.wav	43	28672
6335676339489461610/00030	/home/star/mvlrs_v1/main/6335676339489461610/00030.mp4	/home/star/wy/log/6335676339489461610/00030.wav	31	21504
6335676339489461610/00070	/home/star/mvlrs_v1/main/6335676339489461610/00070.mp4	/home/star/wy/log/6335676339489461610/00070.wav	30	20480
6335676339489461610/00042	/home/star/mvlrs_v1/main/6335676339489461610/00042.mp4	/home/star/wy/log/6335676339489461610/00042.wav	30	20480
6335676339489461610/00031	/home/star/mvlrs_v1/main/6335676339489461610/00031.mp4	/home/star/wy/log/6335676339489461610/00031.wav	65	43008
6335676339489461610/00014	/home/star/mvlrs_v1/main/6335676339489461610/00014.mp4	/home/star/wy/log/6335676339489461610/00014.wav	39	26624
6335676339489461610/00011	/home/star/mvlrs_v1/main/6335676339489461610/00011.mp4	/home/star/wy/log/6335676339489461610/00011.wav	74	49152
6335676339489461610/00071	/home/star/mvlrs_v1/main/6335676339489461610/00071.mp4	/home/star/wy/log/6335676339489461610/00071.wav	46	30720
6335676339489461610/00002	/home/star/mvlrs_v1/main/6335676339489461610/00002.mp4	/home/star/wy/log/6335676339489461610/00002.wav	58	38912
6335676339489461610/00079	/home/star/mvlrs_v1/main/6335676339489461610/00079.mp4	/home/star/wy/log/6335676339489461610/00079.wav	23	16384
6335676339489461610/00038	/home/star/mvlrs_v1/main/6335676339489461610/00038.mp4	/home/star/wy/log/6335676339489461610/00038.wav	30	20480
6378096013485054233/00006	/home/star/mvlrs_v1/main/6378096013485054233/00006.mp4	/home/star/wy/log/6378096013485054233/00006.wav	35	23552
6349174562707247076/00010	/home/star/mvlrs_v1/main/6349174562707247076/00010.mp4	/home/star/wy/log/6349174562707247076/00010.wav	28	19456
6349174562707247076/00008	/home/star/mvlrs_v1/main/6349174562707247076/00008.mp4	/home/star/wy/log/6349174562707247076/00008.wav	42	28672
6349174562707247076/00019	/home/star/mvlrs_v1/main/6349174562707247076/00019.mp4	/home/star/wy/log/6349174562707247076/00019.wav	34	23552
6374083655037216420/00004	/home/star/mvlrs_v1/main/6374083655037216420/00004.mp4	/home/star/wy/log/6374083655037216420/00004.wav	32	21504
6369607440121317877/00006	/home/star/mvlrs_v1/main/6369607440121317877/00006.mp4	/home/star/wy/log/6369607440121317877/00006.wav	20	14336
6339758276407584924/00030	/home/star/mvlrs_v1/main/6339758276407584924/00030.mp4	/home/star/wy/log/6339758276407584924/00030.wav	41	27648
6339758276407584924/00081	/home/star/mvlrs_v1/main/6339758276407584924/00081.mp4	/home/star/wy/log/6339758276407584924/00081.wav	22	15360
6339758276407584924/00098	/home/star/mvlrs_v1/main/6339758276407584924/00098.mp4	/home/star/wy/log/6339758276407584924/00098.wav	46	30720
6339758276407584924/00065	/home/star/mvlrs_v1/main/6339758276407584924/00065.mp4	/home/star/wy/log/6339758276407584924/00065.wav	36	24576
6339758276407584924/00062	/home/star/mvlrs_v1/main/6339758276407584924/00062.mp4	/home/star/wy/log/6339758276407584924/00062.wav	34	23552
6339758276407584924/00015	/home/star/mvlrs_v1/main/6339758276407584924/00015.mp4	/home/star/wy/log/6339758276407584924/00015.wav	37	25600
6339758276407584924/00082	/home/star/mvlrs_v1/main/6339758276407584924/00082.mp4	/home/star/wy/log/6339758276407584924/00082.wav	90	59392
6339758276407584924/00036	/home/star/mvlrs_v1/main/6339758276407584924/00036.mp4	/home/star/wy/log/6339758276407584924/00036.wav	42	28672
6339758276407584924/00089	/home/star/mvlrs_v1/main/6339758276407584924/00089.mp4	/home/star/wy/log/6339758276407584924/00089.wav	65	43008
6339758276407584924/00038	/home/star/mvlrs_v1/main/6339758276407584924/00038.mp4	/home/star/wy/log/6339758276407584924/00038.wav	81	53248
6374454740211592999/00010	/home/star/mvlrs_v1/main/6374454740211592999/00010.mp4	/home/star/wy/log/6374454740211592999/00010.wav	31	21504
6348714571709909926/00001	/home/star/mvlrs_v1/main/6348714571709909926/00001.mp4	/home/star/wy/log/6348714571709909926/00001.wav	41	27648
6348714571709909926/00011	/home/star/mvlrs_v1/main/6348714571709909926/00011.mp4	/home/star/wy/log/6348714571709909926/00011.wav	29	20480
6357006006074844331/00008	/home/star/mvlrs_v1/main/6357006006074844331/00008.mp4	/home/star/wy/log/6357006006074844331/00008.wav	40	26624
6357006006074844331/00015	/home/star/mvlrs_v1/main/6357006006074844331/00015.mp4	/home/star/wy/log/6357006006074844331/00015.wav	41	27648
6357006006074844331/00011	/home/star/mvlrs_v1/main/6357006006074844331/00011.mp4	/home/star/wy/log/6357006006074844331/00011.wav	26	18432
6357006006074844331/00003	/home/star/mvlrs_v1/main/6357006006074844331/00003.mp4	/home/star/wy/log/6357006006074844331/00003.wav	38	25600
6357006006074844331/00013	/home/star/mvlrs_v1/main/6357006006074844331/00013.mp4	/home/star/wy/log/6357006006074844331/00013.wav	47	31744
6363948391212041701/00004	/home/star/mvlrs_v1/main/6363948391212041701/00004.mp4	/home/star/wy/log/6363948391212041701/00004.wav	31	21504
6388076658487498938/00016	/home/star/mvlrs_v1/main/6388076658487498938/00016.mp4	/home/star/wy/log/6388076658487498938/00016.wav	25	17408
6388076658487498938/00021	/home/star/mvlrs_v1/main/6388076658487498938/00021.mp4	/home/star/wy/log/6388076658487498938/00021.wav	33	22528
6342112347982522696/00001	/home/star/mvlrs_v1/main/6342112347982522696/00001.mp4	/home/star/wy/log/6342112347982522696/00001.wav	26	18432
6342112347982522696/00020	/home/star/mvlrs_v1/main/6342112347982522696/00020.mp4	/home/star/wy/log/6342112347982522696/00020.wav	28	19456
6342112347982522696/00008	/home/star/mvlrs_v1/main/6342112347982522696/00008.mp4	/home/star/wy/log/6342112347982522696/00008.wav	100	65536
6342112347982522696/00026	/home/star/mvlrs_v1/main/6342112347982522696/00026.mp4	/home/star/wy/log/6342112347982522696/00026.wav	25	17408
6342112347982522696/00004	/home/star/mvlrs_v1/main/6342112347982522696/00004.mp4	/home/star/wy/log/6342112347982522696/00004.wav	30	20480
6358428499243281970/00032	/home/star/mvlrs_v1/main/6358428499243281970/00032.mp4	/home/star/wy/log/6358428499243281970/00032.wav	24	16384
6358428499243281970/00028	/home/star/mvlrs_v1/main/6358428499243281970/00028.mp4	/home/star/wy/log/6358428499243281970/00028.wav	25	17408
6358428499243281970/00026	/home/star/mvlrs_v1/main/6358428499243281970/00026.mp4	/home/star/wy/log/6358428499243281970/00026.wav	47	31744
6358428499243281970/00024	/home/star/mvlrs_v1/main/6358428499243281970/00024.mp4	/home/star/wy/log/6358428499243281970/00024.wav	57	37888
6358428499243281970/00022	/home/star/mvlrs_v1/main/6358428499243281970/00022.mp4	/home/star/wy/log/6358428499243281970/00022.wav	30	20480
6376623269199281113/00012	/home/star/mvlrs_v1/main/6376623269199281113/00012.mp4	/home/star/wy/log/6376623269199281113/00012.wav	52	34816
6376623269199281113/00008	/home/star/mvlrs_v1/main/6376623269199281113/00008.mp4	/home/star/wy/log/6376623269199281113/00008.wav	52	34816
6376623269199281113/00006	/home/star/mvlrs_v1/main/6376623269199281113/00006.mp4	/home/star/wy/log/6376623269199281113/00006.wav	41	27648
6355414720691614656/00013	/home/star/mvlrs_v1/main/6355414720691614656/00013.mp4	/home/star/wy/log/6355414720691614656/00013.wav	28	19456
6348440123299631026/00021	/home/star/mvlrs_v1/main/6348440123299631026/00021.mp4	/home/star/wy/log/6348440123299631026/00021.wav	21	15360
6387319026256487668/00016	/home/star/mvlrs_v1/main/6387319026256487668/00016.mp4	/home/star/wy/log/6387319026256487668/00016.wav	31	21504
6387319026256487668/00008	/home/star/mvlrs_v1/main/6387319026256487668/00008.mp4	/home/star/wy/log/6387319026256487668/00008.wav	28	19456
6356232911961499649/00026	/home/star/mvlrs_v1/main/6356232911961499649/00026.mp4	/home/star/wy/log/6356232911961499649/00026.wav	25	17408
6356232911961499649/00017	/home/star/mvlrs_v1/main/6356232911961499649/00017.mp4	/home/star/wy/log/6356232911961499649/00017.wav	59	38912
6382974237339848372/00005	/home/star/mvlrs_v1/main/6382974237339848372/00005.mp4	/home/star/wy/log/6382974237339848372/00005.wav	21	15360
6351234858519149621/00007	/home/star/mvlrs_v1/main/6351234858519149621/00007.mp4	/home/star/wy/log/6351234858519149621/00007.wav	40	26624
6351234858519149621/00044	/home/star/mvlrs_v1/main/6351234858519149621/00044.mp4	/home/star/wy/log/6351234858519149621/00044.wav	46	30720
6349947656820532043/00016	/home/star/mvlrs_v1/main/6349947656820532043/00016.mp4	/home/star/wy/log/6349947656820532043/00016.wav	30	20480
6383993433079191521/00008	/home/star/mvlrs_v1/main/6383993433079191521/00008.mp4	/home/star/wy/log/6383993433079191521/00008.wav	24	16384
6380021017827118123/00015	/home/star/mvlrs_v1/main/6380021017827118123/00015.mp4	/home/star/wy/log/6380021017827118123/00015.wav	26	18432
6369912812296002056/00001	/home/star/mvlrs_v1/main/6369912812296002056/00001.mp4	/home/star/wy/log/6369912812296002056/00001.wav	60	39936
6369912812296002056/00023	/home/star/mvlrs_v1/main/6369912812296002056/00023.mp4	/home/star/wy/log/6369912812296002056/00023.wav	113	73728
6369912812296002056/00016	/home/star/mvlrs_v1/main/6369912812296002056/00016.mp4	/home/star/wy/log/6369912812296002056/00016.wav	49	32768
6369912812296002056/00025	/home/star/mvlrs_v1/main/6369912812296002056/00025.mp4	/home/star/wy/log/6369912812296002056/00025.wav	44	29696
6369912812296002056/00019	/home/star/mvlrs_v1/main/6369912812296002056/00019.mp4	/home/star/wy/log/6369912812296002056/00019.wav	69	46080
6369912812296002056/00009	/home/star/mvlrs_v1/main/6369912812296002056/00009.mp4	/home/star/wy/log/6369912812296002056/00009.wav	41	27648
6369912812296002056/00024	/home/star/mvlrs_v1/main/6369912812296002056/00024.mp4	/home/star/wy/log/6369912812296002056/00024.wav	81	53248
6369912812296002056/00022	/home/star/mvlrs_v1/main/6369912812296002056/00022.mp4	/home/star/wy/log/6369912812296002056/00022.wav	32	21504
6341381774045411442/00010	/home/star/mvlrs_v1/main/6341381774045411442/00010.mp4	/home/star/wy/log/6341381774045411442/00010.wav	38	25600
6389599653890730492/00030	/home/star/mvlrs_v1/main/6389599653890730492/00030.mp4	/home/star/wy/log/6389599653890730492/00030.wav	88	57344
6389599653890730492/00020	/home/star/mvlrs_v1/main/6389599653890730492/00020.mp4	/home/star/wy/log/6389599653890730492/00020.wav	27	18432
6389599653890730492/00051	/home/star/mvlrs_v1/main/6389599653890730492/00051.mp4	/home/star/wy/log/6389599653890730492/00051.wav	59	38912
6389599653890730492/00015	/home/star/mvlrs_v1/main/6389599653890730492/00015.mp4	/home/star/wy/log/6389599653890730492/00015.wav	57	37888
6389599653890730492/00017	/home/star/mvlrs_v1/main/6389599653890730492/00017.mp4	/home/star/wy/log/6389599653890730492/00017.wav	34	23552
6389599653890730492/00034	/home/star/mvlrs_v1/main/6389599653890730492/00034.mp4	/home/star/wy/log/6389599653890730492/00034.wav	51	33792
6389599653890730492/00036	/home/star/mvlrs_v1/main/6389599653890730492/00036.mp4	/home/star/wy/log/6389599653890730492/00036.wav	25	17408
6348780284709539256/00016	/home/star/mvlrs_v1/main/6348780284709539256/00016.mp4	/home/star/wy/log/6348780284709539256/00016.wav	74	49152
6348780284709539256/00019	/home/star/mvlrs_v1/main/6348780284709539256/00019.mp4	/home/star/wy/log/6348780284709539256/00019.wav	27	18432
6348780284709539256/00026	/home/star/mvlrs_v1/main/6348780284709539256/00026.mp4	/home/star/wy/log/6348780284709539256/00026.wav	61	40960
6348780284709539256/00003	/home/star/mvlrs_v1/main/6348780284709539256/00003.mp4	/home/star/wy/log/6348780284709539256/00003.wav	26	18432
6362993619982210246/00002	/home/star/mvlrs_v1/main/6362993619982210246/00002.mp4	/home/star/wy/log/6362993619982210246/00002.wav	31	21504
6334149478615670679/00025	/home/star/mvlrs_v1/main/6334149478615670679/00025.mp4	/home/star/wy/log/6334149478615670679/00025.wav	48	31744
6334149478615670679/00008	/home/star/mvlrs_v1/main/6334149478615670679/00008.mp4	/home/star/wy/log/6334149478615670679/00008.wav	47	31744
6334149478615670679/00015	/home/star/mvlrs_v1/main/6334149478615670679/00015.mp4	/home/star/wy/log/6334149478615670679/00015.wav	26	18432
6334149478615670679/00004	/home/star/mvlrs_v1/main/6334149478615670679/00004.mp4	/home/star/wy/log/6334149478615670679/00004.wav	30	20480
6368096041129860047/00002	/home/star/mvlrs_v1/main/6368096041129860047/00002.mp4	/home/star/wy/log/6368096041129860047/00002.wav	40	26624
6337230258657094880/00029	/home/star/mvlrs_v1/main/6337230258657094880/00029.mp4	/home/star/wy/log/6337230258657094880/00029.wav	36	24576
6351636867458114391/00010	/home/star/mvlrs_v1/main/6351636867458114391/00010.mp4	/home/star/wy/log/6351636867458114391/00010.wav	69	46080
6351636867458114391/00033	/home/star/mvlrs_v1/main/6351636867458114391/00033.mp4	/home/star/wy/log/6351636867458114391/00033.wav	38	25600
6351636867458114391/00037	/home/star/mvlrs_v1/main/6351636867458114391/00037.mp4	/home/star/wy/log/6351636867458114391/00037.wav	60	39936
6351636867458114391/00004	/home/star/mvlrs_v1/main/6351636867458114391/00004.mp4	/home/star/wy/log/6351636867458114391/00004.wav	51	33792
6351636867458114391/00040	/home/star/mvlrs_v1/main/6351636867458114391/00040.mp4	/home/star/wy/log/6351636867458114391/00040.wav	45	30720
6351636867458114391/00002	/home/star/mvlrs_v1/main/6351636867458114391/00002.mp4	/home/star/wy/log/6351636867458114391/00002.wav	49	32768
